Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,MACD_Signal,RSI,BB_Middle,BB_Std,BB_Upper,BB_Lower,Price_Change,Price_Change_5,Volume_SMA_20
2021-03-08 00:00:00-05:00,117.78528895665244,117.85346835184752,113.1880285063647,113.3341293334961,154376600,0.0,0.0,124.41624183654785,127.68705718994141,110.83845737457276,120.35154995024452,123.76600372927567,-3.414453779031149,-2.357829110380269,24.75252201808449,124.41624183654785,6.069771622242246,136.55578508103235,112.27669859206335,-0.04167355604758405,-0.08944353984314446,110619295.0
2021-03-09 00:00:00-05:00,115.93471039799229,118.88591626698833,115.70095350378406,117.9411392211914,129525800,0.0,0.0,123.6458122253418,127.49859741210938,111.04433097839356,119.9807175303902,123.33453228423238,-3.3538147538421867,-2.557026239072653,36.34842524434805,123.6458122253418,5.850096287783354,135.3460048009085,111.9456196497751,0.040649801739233826,-0.03220894816544373,113530725.0
2021-03-10 00:00:00-05:00,118.52553226949556,118.99304601715157,116.34377667711071,116.86000061035156,111943300,0.0,0.0,122.86515731811524,127.26886962890624,111.24232757568359,119.50060723499962,122.85493734542639,-3.3543301104267726,-2.716487013343477,36.36876011919276,122.86515731811524,5.648412515996145,134.16198235010754,111.56833228612295,-0.009166764184058263,-0.017040660448967127,115289180.0
2021-03-11 00:00:00-05:00,119.35341713456053,120.00599237807343,118.10670400337277,118.78849792480469,103026500,0.0,0.0,122.21111907958985,126.9859033203125,111.45258331298828,119.39105195650808,122.55371961056552,-3.1626676540574437,-2.8057231414862702,39.456136181672456,122.21111907958985,5.297351040516194,132.80582116062223,111.61641699855747,0.01650262967979388,0.01523341177289872,116788175.0
2021-03-12 00:00:00-05:00,117.26906067587845,118.01903394756955,116.06130832636462,117.88267517089844,88105100,0.0,0.0,121.5244529724121,126.72022186279297,111.65663833618164,119.15899398949122,122.20771631873833,-3.048722329247113,-2.854322979038439,42.811667012588224,121.5244529724121,4.888386441814773,131.30122585604164,111.74768008878256,-0.007625508948514992,-0.0032121342045166035,117979430.0
2021-03-15 00:00:00-04:00,118.25279852383531,120.77544332973144,117.28853761790177,120.76570129394531,92403800,0.0,0.0,120.97024765014649,126.53456909179687,111.87493877410888,119.406179728638,122.10090039097588,-2.694720662337886,-2.8224025156983283,47.49932018279854,120.97024765014649,4.241710183588769,129.45366801732402,112.48682728296895,0.02445674157688793,0.06557223322006678,119592365.0
2021-03-16 00:00:00-04:00,122.43124321692929,123.91172068145192,121.47673169598399,122.30462646484375,115227900,0.0,0.0,120.59915695190429,126.39972869873047,112.10130939483642,119.85209461113118,122.11599121126238,-2.263896600131204,-2.710701332584904,50.28602165035317,120.59915695190429,3.7290148907399217,128.05718673338413,113.14112717042445,0.012743064913378621,0.03699716038412082,121324945.0
2021-03-17 00:00:00-04:00,120.82414250531377,122.58707194968112,119.15860369194408,121.51567840576172,111932600,0.0,0.0,120.3030632019043,126.3129084777832,112.31899875640869,120.10803057953588,122.07152359604011,-1.9634930165042306,-2.561259669368769,55.39959943797459,120.3030632019043,3.375830536337537,127.05472427457937,113.55140212922922,-0.006450680418935817,0.03983978924434273,122025650.0
2021-03-18 00:00:00-04:00,119.68457136117527,119.97677300065472,117.19114511333716,117.39568328857422,121229700,0.0,0.0,119.85599899291992,126.11256713867188,112.51428310394287,119.69074638092638,121.72516505474634,-2.034418673819957,-2.4558914702590067,49.06097675989525,119.85599899291992,3.11681292616168,126.08962484524328,113.62237314059657,-0.03390504971243402,-0.011725164140994115,123244300.0
2021-03-19 00:00:00-04:00,116.78206442899135,118.27227638684158,116.56778422545804,116.86972045898438,185549500,0.0,0.0,119.37484436035156,125.98748474121093,112.70478130340577,119.25674239293531,121.3655024920973,-2.108760099161998,-2.3864651960396053,38.13868943534132,119.37484436035156,2.7607807416052053,124.89640584356196,113.85328287714115,-0.0044802569809739845,-0.008592905704299159,128138335.0
2021-03-22 00:00:00-04:00,117.20088850037816,120.64883370339138,117.13270910784668,120.18131256103516,111912300,0.0,0.0,119.24773750305175,125.84460632324219,112.91522941589355,119.39898395725837,121.27778471942604,-1.8788007621676712,-2.2849323092652187,47.42636297024128,119.24773750305175,2.6549894031763417,124.55771630940444,113.93775869669906,0.028335757876763124,-0.004839029017748575,128538130.0
2021-03-23 00:00:00-04:00,120.12288918175794,121.00922138779639,118.96383194286418,119.35343170166016,95467100,0.0,0.0,119.08605499267578,125.66319046020507,113.11041751861572,119.39197591793557,121.13524005144338,-1.7432641335078074,-2.1765986741137366,50.76436205124086,119.08605499267578,2.5367564392167608,124.1595678711093,114.01254211424227,-0.00688859891553073,-0.02412987021412394,125397835.0
2021-03-24 00:00:00-04:00,119.62612832333967,119.70404974763237,116.94764066899515,116.96711730957031,88530500,0.0,0.0,118.82989387512207,125.49376342773438,113.2912996673584,119.01892074741784,120.82649021871204,-1.807569471294201,-2.1027928335498296,49.93731329878305,118.82989387512207,2.475345075167997,123.78058402545807,113.87920372478607,-0.01999368060111384,-0.03743188661633423,124272365.0
2021-03-25 00:00:00-04:00,116.43143354135354,118.49630686413842,115.9054750318424,117.4541244506836,98844700,0.0,0.0,118.81041450500489,125.33757705688477,113.46186084747315,118.77818285561258,120.57668534700622,-1.7985024913936343,-2.0419347651185906,48.66686763085863,118.81041450500489,2.4850281073632727,123.78047071973143,113.84035829027835,0.004163624378502373,0.000497813552187587,121804625.0
2021-03-26 00:00:00-04:00,117.22036189731419,118.32098161470867,115.82754797615723,118.05799865722656,94071200,0.0,0.0,118.80797958374023,125.15281524658204,113.62472045898437,118.66738528663012,120.3901159625781,-1.7227306759479717,-1.978093947284467,59.085763792182014,118.80797958374023,2.4857776715353617,123.77953492681095,113.83642424066952,0.0051413622924456615,0.010167545482058449,118280165.0
2021-03-29 00:00:00-04:00,118.48657071923124,119.39238695881983,117.59049651669116,118.23332977294922,80819200,0.0,0.0,118.49630165100098,125.01007339477539,113.80897792816162,118.6006075152946,120.23035402260558,-1.6297465073109834,-1.9084244592897703,50.677486256747805,118.49630165100098,2.0997096596164426,122.69572097023386,114.29688233176809,0.0014851269521494181,-0.016208699560479767,116505730.0
2021-03-30 00:00:00-04:00,116.9866198017316,117.26907943602144,115.76912522168777,116.7820816040039,85671900,0.0,0.0,118.24208946228028,124.872734375,113.98246604919433,118.32083429817295,119.9749264360425,-1.6540921378695401,-1.8575579950057244,49.82238192911347,118.24208946228028,1.9742533051808722,122.19059607264202,114.29358285191853,-0.012274442170682631,-0.021543998031691936,115676280.0
2021-03-31 00:00:00-04:00,118.48655874928595,120.30792565051348,117.9995609800172,118.97355651855469,118323800,0.0,0.0,118.24647254943848,124.76580429077148,114.16183570861817,118.42125310130861,119.90075088659894,-1.4794977852903344,-1.7819459530626465,50.416847399068836,118.24647254943848,1.975854521220193,122.19818159187886,114.2947635069981,0.018765506526779108,0.01715387414117453,115944155.0
2021-04-01 00:00:00-04:00,120.44429326652572,120.95076768283118,119.30471282559485,119.80145263671875,75089100,0.0,0.0,118.3862403869629,124.59373764038087,114.33433330535888,118.6335914913717,119.89339546068189,-1.259803969310184,-1.677517556312154,54.33730310384362,118.3862403869629,1.982353047962815,122.35094648288853,114.42153429103726,0.006958656548482267,0.019985063930392233,110790860.0
2021-04-05 00:00:00-04:00,120.6488353850815,122.87928615898178,119.86963594729222,122.62604522705078,88651200,0.0,0.0,118.60441513061524,124.38402191162109,114.5215474319458,119.24781514301465,120.09581396189441,-0.8479988188797591,-1.5116138088256752,54.216355389864034,118.60441513061524,2.196568975410783,122.9975530814368,114.21127717979367,0.023577281645300374,0.03869324079503689,107535090.0
2021-04-06 00:00:00-04:00,123.21043047231339,123.82404496077191,122.38253578537845,122.92797088623047,80171300,0.0,0.0,119.08410720825195,124.13755203247071,114.71010147094727,119.81399294966323,120.30560336369707,-0.4916104140338433,-1.3076131298673088,51.49669402139406,119.08410720825195,2.0259958202879007,123.13609884882776,115.03211556767614,0.002462165836145669,0.039706579543151266,103824825.0
2021-04-07 00:00:00-04:00,122.55785008781349,124.59349702523619,121.88579084483872,124.57402038574219,83466700,0.0,0.0,119.41575126647949,123.84911819458007,114.90932083129883,120.54630486290614,120.62178240236709,-0.07547753946094815,-1.0611860117860368,57.05299932331407,119.41575126647949,2.346571266454422,124.10889379938834,114.72260873357064,0.013390357683810805,0.06672204052810038,101521870.0
2021-04-08 00:00:00-04:00,125.59672494440802,126.99928093380576,125.17791398584798,126.97006225585938,88844600,0.0,0.0,119.92125434875489,123.60393661499023,115.10943607330323,121.53457523105278,121.09202535447763,0.442549876575157,-0.760438834113798,73.9872904536191,119.92125434875489,2.810194067531642,125.54164248381817,114.3008662136916,0.01923388089023592,0.06721246276316517,100366935.0
2021-04-09 00:00:00-04:00,126.42462946477704,129.58036563750287,126.1032091394081,129.54141235351562,106686700,0.0,0.0,120.45890007019042,123.43157852172851,115.31312873840332,122.7663963268163,121.71790587292489,1.048490453891418,-0.3986529765127548,78.79592443901049,120.45890007019042,3.5208377272552513,127.50057552470092,113.41722461567993,0.020251625083672842,0.08130084821535477,100549945.0
2021-04-12 00:00:00-04:00,129.07393056595765,129.39535097083947,127.23307905581414,127.82721710205078,91420000,0.0,0.0,120.95612716674805,123.32160614013672,115.516088180542,123.54498413839084,122.17044744545272,1.374536692938122,-0.04401504262257944,68.73520310721662,120.95612716674805,3.8267763895096683,128.6096799457674,113.30257438772871,-0.013232797298726728,0.04241490350088073,100715690.0
2021-04-13 00:00:00-04:00,128.99599269074992,131.15826433043802,128.49924537282473,130.93423461914062,91266500,0.0,0.0,121.46455383300781,123.37355682373047,115.72879219055176,124.68179190466005,122.8196168657259,1.86217503893414,0.33722297368876447,75.52601017260741,121.46455383300781,4.428356865225726,130.32126756345926,112.60784010255637,0.024306384724071428,0.06512971519167055,100658825.0
2021-04-14 00:00:00-04:00,131.43098018165665,131.48941754486856,128.2362755221187,128.59664916992188,87222800,0.0,0.0,121.77915496826172,123.33635314941407,115.94338806152344,125.28407763777724,123.24754518455524,2.0365324532220086,0.6770848695954133,75.68859938278845,121.77915496826172,4.705976772998666,131.19110851425904,112.36720142226439,-0.01785312646473458,0.032291072983946956,99258570.0
2021-04-15 00:00:00-04:00,130.34010100083557,131.48940869866695,130.16477406100063,131.00241088867188,89347100,0.0,0.0,122.25349159240723,123.3307308959961,116.16013980865479,126.16382121483795,123.82197968115646,2.341841533681489,1.0100362024126284,77.58836957767974,122.25349159240723,5.136439764263998,132.52637112093524,111.98061206387924,0.018707810306714423,0.03175826302019802,98129295.0
2021-04-16 00:00:00-04:00,130.80759290041487,131.16796646381349,129.81411337251544,130.67123413085938,84922400,0.0,0.0,122.91726913452149,123.33890869140625,116.37157733917236,126.85726935576432,124.32933186261593,2.527937493148386,1.31361646055978,75.97277609434168,122.91726913452149,5.329783895119899,133.5768369247613,112.25770134428168,-0.0025280203285261704,0.008721703406015857,96313930.0
2021-04-19 00:00:00-04:00,130.03812614844625,131.94716375459052,129.87254870669761,131.3335418701172,94264200,0.0,0.0,123.64046020507813,123.29322814941406,116.58716220855713,127.54592666566477,124.84816223354194,2.697764432122824,1.5904460548723889,76.44517604181523,123.64046020507813,5.446031999689481,134.5325242044571,112.74839620569917,0.005068504507997229,0.027430189341188127,91749665.0
2021-04-20 00:00:00-04:00,131.5088638445784,132.00559615119002,128.3823320528723,129.64852905273438,94812300,0.0,0.0,124.11382102966309,123.22212585449219,116.79432201385498,127.86940395598317,125.20374496088954,2.6656589950936365,1.8054886429166386,75.73043712560415,124.11382102966309,5.540168179762707,135.1941573891885,113.03348467013767,-0.012830026460789568,-0.009819475938787847,90894665.0
2021-04-21 00:00:00-04:00,128.91804235349915,130.27189547649485,127.88560952240783,130.0283966064453,68847100,0.0,0.0,124.64756927490234,123.15569915771485,116.99158218383789,128.20155667143888,125.56112656426404,2.6404301071748364,1.9724769357682783,73.83455792124256,124.64756927490234,5.571539330214602,135.79064793533155,113.50449061447313,0.0029299796649171483,0.011133629420091662,89563665.0
2021-04-22 00:00:00-04:00,129.58034294411806,130.66147844484067,127.99274053029319,128.5089569091797,84566500,0.0,0.0,125.22466125488282,123.07641632080077,117.18265033721924,128.2488490157067,125.77948436759112,2.4693646481155724,2.071854478237737,68.23001855410848,125.22466125488282,5.326494001724123,135.87764925833108,114.57167325143458,-0.011685445155987684,-0.01903364955329845,89365465.0
2021-04-23 00:00:00-04:00,128.72326849315886,131.60628729046172,128.72326849315886,130.8271026611328,78657500,0.0,0.0,125.89331016540527,123.05557312011719,117.37479427337647,128.64550342269533,126.15338201896458,2.4921214037307493,2.1559078633363393,67.54171041504634,125.89331016540527,5.1356520050978824,136.16461417560103,115.6220061552095,0.018038787394340172,0.0011928297096921447,88356105.0
2021-04-26 00:00:00-04:00,131.32384544654548,131.54786030204147,130.08686671385888,131.21670532226562,66905100,0.0,0.0,126.55124549865722,123.04758728027343,117.56689945220947,129.04107294570613,126.52844300439429,2.512629941311843,2.22725227893144,67.66299832705505,126.55124549865722,4.9172754562648695,136.38579641118696,116.71669458612749,0.002977996555820317,-0.0008896169720840064,86997800.0
2021-04-27 00:00:00-04:00,131.49912083847275,131.88872793710226,130.62253087504087,130.89524841308594,66015800,0.0,0.0,127.18434143066406,123.02849609375,117.75658580780029,129.3263307099184,126.8519100717048,2.4744206382136156,2.2766859507878756,64.27625217192926,127.18434143066406,4.594497798918239,136.37333702850054,117.99534583282758,-0.0024498169527286118,0.009616147359793548,86257630.0
2021-04-28 00:00:00-04:00,130.81733580986761,131.5088791677975,129.61932548257246,130.1063232421875,107760100,0.0,0.0,127.85055351257324,123.03609375,117.94447162628174,129.44632956103675,127.09297771396277,2.3533518470739807,2.2920191300450967,57.63755271909779,127.85055351257324,3.9238339729946867,135.6982214585626,120.00288556658387,-0.006027149040648938,0.0005993047501620108,87362040.0
2021-04-29 00:00:00-04:00,132.92119413868548,133.50559750247544,129.00572727008065,130.00894165039062,151101000,0.0,0.0,128.40232276916504,123.08752151489257,118.12421447753906,129.5328852670912,127.30897504258706,2.223910224504124,2.278397348936902,51.294530103317356,128.40232276916504,3.3427184444320472,135.08775965802914,121.71688588030095,-0.0007484770099575044,0.011672219410130413,89000900.0
